state_key,state,year,target,model,feature_policy,actual,predicted,residual,abs_error,feature_count
Sarawak,Sarawak,2012,poverty_absolute,sensor_safe_xgb,sensor_safe,2.4,3.4044246673583984,1.0044246673583985,1.0044246673583985,11
Sarawak,Sarawak,2014,poverty_absolute,sensor_safe_xgb,sensor_safe,0.9,2.2798850536346436,1.3798850536346436,1.3798850536346436,11
Sarawak,Sarawak,2016,poverty_absolute,sensor_safe_xgb,sensor_safe,0.6,2.0533852577209473,1.4533852577209472,1.4533852577209472,11
Sarawak,Sarawak,2019,poverty_absolute,sensor_safe_xgb,sensor_safe,9.0,8.58444595336914,-0.4155540466308594,0.4155540466308594,11
Sarawak,Sarawak,2020,poverty_absolute,sensor_safe_xgb,sensor_safe,12.9,10.779762268066406,-2.120237731933594,2.120237731933594,11
Sarawak,Sarawak,2022,poverty_absolute,sensor_safe_xgb,sensor_safe,10.8,8.974431991577148,-1.8255680084228523,1.8255680084228523,11
Selangor,Selangor,2002,poverty_absolute,sensor_safe_xgb,sensor_safe,1.1,0.9726516008377075,-0.12734839916229257,0.12734839916229257,11
Selangor,Selangor,2004,poverty_absolute,sensor_safe_xgb,sensor_safe,1.0,0.9893677234649658,-0.01063227653503418,0.01063227653503418,11
Selangor,Selangor,2007,poverty_absolute,sensor_safe_xgb,sensor_safe,0.7,1.039599895477295,0.33959989547729497,0.33959989547729497,11
Selangor,Selangor,2009,poverty_absolute,sensor_safe_xgb,sensor_safe,0.7,0.7154016494750977,0.0154016494750977,0.0154016494750977,11
Selangor,Selangor,2012,poverty_absolute,sensor_safe_xgb,sensor_safe,0.4,0.4117228090763092,0.011722809076309182,0.011722809076309182,11
Selangor,Selangor,2014,poverty_absolute,sensor_safe_xgb,sensor_safe,0.2,0.19310776889324188,-0.006892231106758129,0.006892231106758129,11
Selangor,Selangor,2016,poverty_absolute,sensor_safe_xgb,sensor_safe,0.0,0.07040642946958542,0.07040642946958542,0.07040642946958542,11
Selangor,Selangor,2019,poverty_absolute,sensor_safe_xgb,sensor_safe,1.2,1.4576056003570557,0.2576056003570557,0.2576056003570557,11
Selangor,Selangor,2020,poverty_absolute,sensor_safe_xgb,sensor_safe,1.7,2.1056442260742188,0.4056442260742188,0.4056442260742188,11
Selangor,Selangor,2022,poverty_absolute,sensor_safe_xgb,sensor_safe,1.5,1.7780020236968994,0.2780020236968994,0.2780020236968994,11
Trengganu,Terengganu,2002,poverty_absolute,sensor_safe_xgb,sensor_safe,10.7,4.248108386993408,-6.451891613006591,6.451891613006591,11
Trengganu,Terengganu,2004,poverty_absolute,sensor_safe_xgb,sensor_safe,15.4,3.646007537841797,-11.753992462158203,11.753992462158203,11
Trengganu,Terengganu,2007,poverty_absolute,sensor_safe_xgb,sensor_safe,6.4,3.0927634239196777,-3.3072365760803226,3.3072365760803226,11
Trengganu,Terengganu,2009,poverty_absolute,sensor_safe_xgb,sensor_safe,4.0,2.7818198204040527,-1.2181801795959473,1.2181801795959473,11
Trengganu,Terengganu,2012,poverty_absolute,sensor_safe_xgb,sensor_safe,1.7,1.2189369201660156,-0.48106307983398433,0.48106307983398433,11
Trengganu,Terengganu,2014,poverty_absolute,sensor_safe_xgb,sensor_safe,0.6,0.4530688524246216,-0.1469311475753784,0.1469311475753784,11
Trengganu,Terengganu,2016,poverty_absolute,sensor_safe_xgb,sensor_safe,0.4,0.3755369186401367,-0.024463081359863303,0.024463081359863303,11
Trengganu,Terengganu,2019,poverty_absolute,sensor_safe_xgb,sensor_safe,6.1,4.913835048675537,-1.1861649513244625,1.1861649513244625,11
Trengganu,Terengganu,2020,poverty_absolute,sensor_safe_xgb,sensor_safe,12.0,5.678095817565918,-6.321904182434082,6.321904182434082,11
Trengganu,Terengganu,2022,poverty_absolute,sensor_safe_xgb,sensor_safe,6.2,4.516791343688965,-1.6832086563110353,1.6832086563110353,11
Johor,Johor,2002,poverty_absolute,rf_current_full,current_full,1.8,4.274735069623471,2.4747350696234713,2.4747350696234713,20
Johor,Johor,2004,poverty_absolute,rf_current_full,current_full,2.0,1.6097262652199569,-0.3902737347800431,0.3902737347800431,20
Johor,Johor,2007,poverty_absolute,rf_current_full,current_full,1.5,1.4581422602669454,-0.04185773973305462,0.04185773973305462,20
Johor,Johor,2009,poverty_absolute,rf_current_full,current_full,1.3,1.0343188905173575,-0.26568110948264256,0.26568110948264256,20
Johor,Johor,2012,poverty_absolute,rf_current_full,current_full,0.9,0.6110361118190921,-0.2889638881809079,0.2889638881809079,20
Johor,Johor,2014,poverty_absolute,rf_current_full,current_full,0.0,0.4161524629122046,0.4161524629122046,0.4161524629122046,20
Johor,Johor,2016,poverty_absolute,rf_current_full,current_full,0.0,0.39594379825215503,0.39594379825215503,0.39594379825215503,20
Johor,Johor,2019,poverty_absolute,rf_current_full,current_full,3.9,1.9316336633963282,-1.9683663366036717,1.9683663366036717,20
Johor,Johor,2020,poverty_absolute,rf_current_full,current_full,5.9,2.413934562119872,-3.4860654378801286,3.4860654378801286,20
Johor,Johor,2022,poverty_absolute,rf_current_full,current_full,4.6,2.5565246487462376,-2.043475351253762,2.043475351253762,20
Kedah,Kedah,2002,poverty_absolute,rf_current_full,current_full,10.7,7.148516825579554,-3.5514831744204454,3.5514831744204454,20
Kedah,Kedah,2004,poverty_absolute,rf_current_full,current_full,7.0,6.789776261642448,-0.21022373835755204,0.21022373835755204,20
Kedah,Kedah,2007,poverty_absolute,rf_current_full,current_full,3.1,5.98638420399956,2.8863842039995595,2.8863842039995595,20
Kedah,Kedah,2009,poverty_absolute,rf_current_full,current_full,5.3,5.255343410691564,-0.044656589308435635,0.044656589308435635,20
Kedah,Kedah,2012,poverty_absolute,rf_current_full,current_full,1.7,1.8552401007296893,0.1552401007296893,0.1552401007296893,20
Kedah,Kedah,2014,poverty_absolute,rf_current_full,current_full,0.3,1.8336685759929021,1.533668575992902,1.533668575992902,20
Kedah,Kedah,2016,poverty_absolute,rf_current_full,current_full,0.2,1.621637304216458,1.421637304216458,1.421637304216458,20
Kedah,Kedah,2019,poverty_absolute,rf_current_full,current_full,8.8,7.356596711862464,-1.443403288137537,1.443403288137537,20
Kedah,Kedah,2020,poverty_absolute,rf_current_full,current_full,12.7,7.948047869069384,-4.751952130930615,4.751952130930615,20
Kedah,Kedah,2022,poverty_absolute,rf_current_full,current_full,9.0,7.720600468505083,-1.2793995314949171,1.2793995314949171,20
Kelantan,Kelantan,2002,poverty_absolute,rf_current_full,current_full,12.4,7.409580846515123,-4.990419153484877,4.990419153484877,20
Kelantan,Kelantan,2004,poverty_absolute,rf_current_full,current_full,10.6,6.948776446339073,-3.6512235536609268,3.6512235536609268,20
Kelantan,Kelantan,2007,poverty_absolute,rf_current_full,current_full,7.2,6.078284748531062,-1.1217152514689381,1.1217152514689381,20
Kelantan,Kelantan,2009,poverty_absolute,rf_current_full,current_full,4.8,6.766082179014602,1.9660821790146024,1.9660821790146024,20
Kelantan,Kelantan,2012,poverty_absolute,rf_current_full,current_full,2.7,1.4053395515722649,-1.2946604484277353,1.2946604484277353,20
Kelantan,Kelantan,2014,poverty_absolute,rf_current_full,current_full,0.9,0.7853447431254983,-0.11465525687450173,0.11465525687450173,20
Kelantan,Kelantan,2016,poverty_absolute,rf_current_full,current_full,0.4,0.5845719323435694,0.1845719323435694,0.1845719323435694,20
Kelantan,Kelantan,2019,poverty_absolute,rf_current_full,current_full,12.4,6.276966967170756,-6.123033032829245,6.123033032829245,20
Kelantan,Kelantan,2020,poverty_absolute,rf_current_full,current_full,21.2,7.56046957730017,-13.63953042269983,13.63953042269983,20
Kelantan,Kelantan,2022,poverty_absolute,rf_current_full,current_full,13.2,7.116448518050012,-6.083551481949987,6.083551481949987,20
KualaLumpur,W.P. Kuala Lumpur,2002,poverty_absolute,rf_current_full,current_full,0.5,0.24818124454503526,-0.25181875545496474,0.25181875545496474,20
KualaLumpur,W.P. Kuala Lumpur,2004,poverty_absolute,rf_current_full,current_full,1.5,0.25617305397598517,-1.2438269460240148,1.2438269460240148,20
KualaLumpur,W.P. Kuala Lumpur,2007,poverty_absolute,rf_current_full,current_full,1.5,0.2460110702055479,-1.2539889297944522,1.2539889297944522,20
KualaLumpur,W.P. Kuala Lumpur,2009,poverty_absolute,rf_current_full,current_full,0.7,0.21208649495590215,-0.4879135050440978,0.4879135050440978,20
KualaLumpur,W.P. Kuala Lumpur,2012,poverty_absolute,rf_current_full,current_full,0.8,0.2324346320106502,-0.5675653679893499,0.5675653679893499,20
KualaLumpur,W.P. Kuala Lumpur,2014,poverty_absolute,rf_current_full,current_full,0.1,0.19672487920678347,0.09672487920678347,0.09672487920678347,20
KualaLumpur,W.P. Kuala Lumpur,2016,poverty_absolute,rf_current_full,current_full,0.0,0.17681256767436046,0.17681256767436046,0.17681256767436046,20
KualaLumpur,W.P. Kuala Lumpur,2019,poverty_absolute,rf_current_full,current_full,0.2,0.6522622155051336,0.4522622155051336,0.4522622155051336,20
KualaLumpur,W.P. Kuala Lumpur,2020,poverty_absolute,rf_current_full,current_full,0.4,0.6907991314751352,0.29079913147513514,0.29079913147513514,20
KualaLumpur,W.P. Kuala Lumpur,2022,poverty_absolute,rf_current_full,current_full,1.4,0.6870777150859824,-0.7129222849140175,0.7129222849140175,20
Labuan,W.P. Labuan,2004,poverty_absolute,rf_current_full,current_full,2.7,1.412956328637168,-1.2870436713628322,1.2870436713628322,20
Labuan,W.P. Labuan,2007,poverty_absolute,rf_current_full,current_full,4.2,1.418264462306086,-2.781735537693914,2.781735537693914,20
Labuan,W.P. Labuan,2009,poverty_absolute,rf_current_full,current_full,4.3,1.367715710076427,-2.932284289923573,2.932284289923573,20
Labuan,W.P. Labuan,2012,poverty_absolute,rf_current_full,current_full,1.1,1.0644096295338632,-0.03559037046613689,0.03559037046613689,20
Labuan,W.P. Labuan,2014,poverty_absolute,rf_current_full,current_full,1.1,0.6419155182325709,-0.4580844817674292,0.4580844817674292,20
Labuan,W.P. Labuan,2016,poverty_absolute,rf_current_full,current_full,0.0,0.24312470473997158,0.24312470473997158,0.24312470473997158,20
Labuan,W.P. Labuan,2019,poverty_absolute,rf_current_full,current_full,3.1,4.458398906870204,1.3583989068702036,1.3583989068702036,20
Labuan,W.P. Labuan,2020,poverty_absolute,rf_current_full,current_full,5.2,4.8558928188066135,-0.3441071811933867,0.3441071811933867,20
Labuan,W.P. Labuan,2022,poverty_absolute,rf_current_full,current_full,2.5,4.807072449475402,2.3070724494754016,2.3070724494754016,20
Melaka,Melaka,2002,poverty_absolute,rf_current_full,current_full,2.7,0.9603023465229938,-1.7396976534770063,1.7396976534770063,20
Melaka,Melaka,2004,poverty_absolute,rf_current_full,current_full,1.8,0.9952809767926312,-0.8047190232073689,0.8047190232073689,20
Melaka,Melaka,2007,poverty_absolute,rf_current_full,current_full,1.8,0.9633694741013101,-0.8366305258986899,0.8366305258986899,20
Melaka,Melaka,2009,poverty_absolute,rf_current_full,current_full,0.5,0.8681859782400634,0.3681859782400634,0.3681859782400634,20
Melaka,Melaka,2012,poverty_absolute,rf_current_full,current_full,0.1,0.4442228234348506,0.34422282343485056,0.34422282343485056,20
Melaka,Melaka,2014,poverty_absolute,rf_current_full,current_full,0.1,0.27380746498560005,0.17380746498560004,0.17380746498560004,20
Melaka,Melaka,2016,poverty_absolute,rf_current_full,current_full,0.0,0.2798947185973667,0.2798947185973667,0.2798947185973667,20
Melaka,Melaka,2019,poverty_absolute,rf_current_full,current_full,3.9,1.5609331407723088,-2.339066859227691,2.339066859227691,20
Melaka,Melaka,2020,poverty_absolute,rf_current_full,current_full,6.1,2.056262878951044,-4.043737121048956,4.043737121048956,20
Melaka,Melaka,2022,poverty_absolute,rf_current_full,current_full,4.2,2.077446348092707,-2.1225536519072934,2.1225536519072934,20
NegeriSembilan,Negeri Sembilan,2002,poverty_absolute,rf_current_full,current_full,2.2,4.328678315775351,2.1286783157753506,2.1286783157753506,20
NegeriSembilan,Negeri Sembilan,2004,poverty_absolute,rf_current_full,current_full,1.4,2.8814124432737036,1.4814124432737037,1.4814124432737037,20
NegeriSembilan,Negeri Sembilan,2007,poverty_absolute,rf_current_full,current_full,1.3,2.628161830909137,1.328161830909137,1.328161830909137,20
NegeriSembilan,Negeri Sembilan,2009,poverty_absolute,rf_current_full,current_full,0.7,2.480841317418574,1.780841317418574,1.780841317418574,20
NegeriSembilan,Negeri Sembilan,2012,poverty_absolute,rf_current_full,current_full,0.5,2.2315832300411307,1.7315832300411307,1.7315832300411307,20
NegeriSembilan,Negeri Sembilan,2014,poverty_absolute,rf_current_full,current_full,0.4,0.7191800935297918,0.3191800935297918,0.3191800935297918,20
NegeriSembilan,Negeri Sembilan,2016,poverty_absolute,rf_current_full,current_full,0.2,0.4201261879102825,0.2201261879102825,0.2201261879102825,20
NegeriSembilan,Negeri Sembilan,2019,poverty_absolute,rf_current_full,current_full,4.3,5.3796196694305385,1.0796196694305387,1.0796196694305387,20
NegeriSembilan,Negeri Sembilan,2020,poverty_absolute,rf_current_full,current_full,6.5,5.625357119684227,-0.8746428803157729,0.8746428803157729,20
NegeriSembilan,Negeri Sembilan,2022,poverty_absolute,rf_current_full,current_full,4.4,5.584935294447366,1.1849352944473655,1.1849352944473655,20
Pahang,Pahang,2002,poverty_absolute,rf_current_full,current_full,3.8,13.651526685254636,9.851526685254637,9.851526685254637,20
Pahang,Pahang,2004,poverty_absolute,rf_current_full,current_full,4.0,13.112333178245192,9.112333178245192,9.112333178245192,20
Pahang,Pahang,2007,poverty_absolute,rf_current_full,current_full,1.7,12.415348951828266,10.715348951828267,10.715348951828267,20
Pahang,Pahang,2009,poverty_absolute,rf_current_full,current_full,2.1,12.515921006001507,10.415921006001508,10.415921006001508,20
Pahang,Pahang,2012,poverty_absolute,rf_current_full,current_full,1.3,3.4762379540291706,2.1762379540291708,2.1762379540291708,20
Pahang,Pahang,2014,poverty_absolute,rf_current_full,current_full,0.7,2.6773623138724316,1.9773623138724317,1.9773623138724317,20
Pahang,Pahang,2016,poverty_absolute,rf_current_full,current_full,0.2,2.3640525648282518,2.1640525648282516,2.1640525648282516,20
Pahang,Pahang,2019,poverty_absolute,rf_current_full,current_full,4.3,9.602186969961233,5.302186969961233,5.302186969961233,20
Pahang,Pahang,2020,poverty_absolute,rf_current_full,current_full,8.8,10.510717326116733,1.7107173261167326,1.7107173261167326,20
Pahang,Pahang,2022,poverty_absolute,rf_current_full,current_full,6.3,8.539430528978903,2.239430528978903,2.239430528978903,20
Perak,Perak,2002,poverty_absolute,rf_current_full,current_full,7.9,2.701352107285736,-5.1986478927142645,5.1986478927142645,20
Perak,Perak,2004,poverty_absolute,rf_current_full,current_full,4.9,2.5615984098513267,-2.3384015901486737,2.3384015901486737,20
Perak,Perak,2007,poverty_absolute,rf_current_full,current_full,3.4,1.9019128254141462,-1.4980871745858537,1.4980871745858537,20
Perak,Perak,2009,poverty_absolute,rf_current_full,current_full,3.5,1.6065945596396407,-1.8934054403603593,1.8934054403603593,20
Perak,Perak,2012,poverty_absolute,rf_current_full,current_full,1.5,1.1655166709944704,-0.3344833290055296,0.3344833290055296,20
Perak,Perak,2014,poverty_absolute,rf_current_full,current_full,0.7,0.7309526514172451,0.030952651417245125,0.030952651417245125,20
Perak,Perak,2016,poverty_absolute,rf_current_full,current_full,0.2,0.521473032827281,0.32147303282728096,0.32147303282728096,20
Perak,Perak,2019,poverty_absolute,rf_current_full,current_full,7.3,5.991928571792073,-1.3080714282079269,1.3080714282079269,20
Perak,Perak,2020,poverty_absolute,rf_current_full,current_full,11.4,6.722077844954725,-4.677922155045275,4.677922155045275,20
Perak,Perak,2022,poverty_absolute,rf_current_full,current_full,7.5,6.819905374756403,-0.6800946252435969,0.6800946252435969,20
Perlis,Perlis,2002,poverty_absolute,rf_current_full,current_full,10.1,6.787788069142891,-3.3122119308571083,3.3122119308571083,20
Perlis,Perlis,2004,poverty_absolute,rf_current_full,current_full,6.3,5.998564779203502,-0.3014352207964981,0.3014352207964981,20
Perlis,Perlis,2007,poverty_absolute,rf_current_full,current_full,6.8,4.978657258388623,-1.8213427416113772,1.8213427416113772,20
Perlis,Perlis,2009,poverty_absolute,rf_current_full,current_full,6.0,5.118996954471909,-0.8810030455280913,0.8810030455280913,20
Perlis,Perlis,2012,poverty_absolute,rf_current_full,current_full,1.9,2.1763318503058358,0.27633185030583585,0.27633185030583585,20
Perlis,Perlis,2014,poverty_absolute,rf_current_full,current_full,0.2,1.487150228859524,1.287150228859524,1.287150228859524,20
Perlis,Perlis,2016,poverty_absolute,rf_current_full,current_full,0.1,1.3503378137486597,1.2503378137486596,1.2503378137486596,20
Perlis,Perlis,2019,poverty_absolute,rf_current_full,current_full,3.9,4.719807478915804,0.8198074789158043,0.8198074789158043,20
Perlis,Perlis,2020,poverty_absolute,rf_current_full,current_full,9.9,6.667799246725081,-3.2322007532749195,3.2322007532749195,20
Perlis,Perlis,2022,poverty_absolute,rf_current_full,current_full,4.0,6.593113071299241,2.593113071299241,2.593113071299241,20
PulauPinang,Pulau Pinang,2002,poverty_absolute,rf_current_full,current_full,1.4,0.9001702416415862,-0.4998297583584137,0.4998297583584137,20
PulauPinang,Pulau Pinang,2004,poverty_absolute,rf_current_full,current_full,0.3,0.8451791594496183,0.5451791594496183,0.5451791594496183,20
PulauPinang,Pulau Pinang,2007,poverty_absolute,rf_current_full,current_full,1.4,0.7679877388353558,-0.6320122611646442,0.6320122611646442,20
PulauPinang,Pulau Pinang,2009,poverty_absolute,rf_current_full,current_full,1.2,0.6593436387782243,-0.5406563612217756,0.5406563612217756,20
PulauPinang,Pulau Pinang,2012,poverty_absolute,rf_current_full,current_full,0.6,0.6668393338730472,0.06683933387304719,0.06683933387304719,20
PulauPinang,Pulau Pinang,2014,poverty_absolute,rf_current_full,current_full,0.3,0.46088458278741745,0.16088458278741746,0.16088458278741746,20
PulauPinang,Pulau Pinang,2016,poverty_absolute,rf_current_full,current_full,0.1,0.46878006337222217,0.36878006337222213,0.36878006337222213,20
PulauPinang,Pulau Pinang,2019,poverty_absolute,rf_current_full,current_full,1.9,1.0978383619362622,-0.8021616380637377,0.8021616380637377,20
PulauPinang,Pulau Pinang,2020,poverty_absolute,rf_current_full,current_full,3.3,1.1469091672603002,-2.1530908327396996,2.1530908327396996,20
PulauPinang,Pulau Pinang,2022,poverty_absolute,rf_current_full,current_full,2.0,1.3939227046168035,-0.6060772953831965,0.6060772953831965,20
Putrajaya,W.P. Putrajaya,2007,poverty_absolute,rf_current_full,current_full,0.0,1.056758462810186,1.056758462810186,1.056758462810186,20
Putrajaya,W.P. Putrajaya,2009,poverty_absolute,rf_current_full,current_full,0.0,0.923354062643877,0.923354062643877,0.923354062643877,20
Putrajaya,W.P. Putrajaya,2012,poverty_absolute,rf_current_full,current_full,0.0,0.6566518093812916,0.6566518093812916,0.6566518093812916,20
Putrajaya,W.P. Putrajaya,2014,poverty_absolute,rf_current_full,current_full,0.0,0.2870393985826413,0.2870393985826413,0.2870393985826413,20
Putrajaya,W.P. Putrajaya,2016,poverty_absolute,rf_current_full,current_full,0.0,0.23139049009807663,0.23139049009807663,0.23139049009807663,20
Putrajaya,W.P. Putrajaya,2019,poverty_absolute,rf_current_full,current_full,0.4,1.5654568548662096,1.1654568548662096,1.1654568548662096,20
Putrajaya,W.P. Putrajaya,2020,poverty_absolute,rf_current_full,current_full,0.2,1.8355381695308632,1.6355381695308633,1.6355381695308633,20
Putrajaya,W.P. Putrajaya,2022,poverty_absolute,rf_current_full,current_full,0.1,1.9472316538812757,1.8472316538812756,1.8472316538812756,20
Sabah,Sabah,2002,poverty_absolute,rf_current_full,current_full,16.0,4.045763137854312,-11.954236862145688,11.954236862145688,20
Sabah,Sabah,2004,poverty_absolute,rf_current_full,current_full,24.2,4.141273434685908,-20.058726565314092,20.058726565314092,20
Sabah,Sabah,2007,poverty_absolute,rf_current_full,current_full,16.4,3.7664739152083326,-12.633526084791665,12.633526084791665,20
Sabah,Sabah,2009,poverty_absolute,rf_current_full,current_full,19.7,3.467475009666579,-16.23252499033342,16.23252499033342,20
Sabah,Sabah,2012,poverty_absolute,rf_current_full,current_full,8.1,2.3976999448840295,-5.70230005511597,5.70230005511597,20
Sabah,Sabah,2014,poverty_absolute,rf_current_full,current_full,4.0,1.496566152444752,-2.503433847555248,2.503433847555248,20
Sabah,Sabah,2016,poverty_absolute,rf_current_full,current_full,2.9,1.3369072103738384,-1.5630927896261615,1.5630927896261615,20
Sabah,Sabah,2019,poverty_absolute,rf_current_full,current_full,19.5,4.075450958304061,-15.42454904169594,15.42454904169594,20
Sabah,Sabah,2020,poverty_absolute,rf_current_full,current_full,25.3,4.289804905807749,-21.01019509419225,21.01019509419225,20
Sabah,Sabah,2022,poverty_absolute,rf_current_full,current_full,19.7,4.607696928657452,-15.092303071342547,15.092303071342547,20
Sarawak,Sarawak,2002,poverty_absolute,rf_current_full,current_full,5.8,9.639267721996362,3.839267721996362,3.839267721996362,20
Sarawak,Sarawak,2004,poverty_absolute,rf_current_full,current_full,7.5,9.263330768712644,1.7633307687126436,1.7633307687126436,20
Sarawak,Sarawak,2007,poverty_absolute,rf_current_full,current_full,4.2,8.442599719530438,4.242599719530438,4.242599719530438,20
Sarawak,Sarawak,2009,poverty_absolute,rf_current_full,current_full,5.3,8.51513842877976,3.2151384287797606,3.2151384287797606,20
Sarawak,Sarawak,2012,poverty_absolute,rf_current_full,current_full,2.4,6.370766522323473,3.970766522323473,3.970766522323473,20
Sarawak,Sarawak,2014,poverty_absolute,rf_current_full,current_full,0.9,1.9324989084804,1.0324989084804002,1.0324989084804002,20
Sarawak,Sarawak,2016,poverty_absolute,rf_current_full,current_full,0.6,2.0226754229200203,1.4226754229200202,1.4226754229200202,20
Sarawak,Sarawak,2019,poverty_absolute,rf_current_full,current_full,9.0,7.325980341252002,-1.6740196587479979,1.6740196587479979,20
Sarawak,Sarawak,2020,poverty_absolute,rf_current_full,current_full,12.9,8.1129682844092,-4.7870317155908,4.7870317155908,20
Sarawak,Sarawak,2022,poverty_absolute,rf_current_full,current_full,10.8,9.229522174701591,-1.5704778252984095,1.5704778252984095,20
Selangor,Selangor,2002,poverty_absolute,rf_current_full,current_full,1.1,1.0500540085959265,-0.04994599140407363,0.04994599140407363,20
Selangor,Selangor,2004,poverty_absolute,rf_current_full,current_full,1.0,0.9307648638472692,-0.0692351361527308,0.0692351361527308,20
Selangor,Selangor,2007,poverty_absolute,rf_current_full,current_full,0.7,0.846733114791983,0.14673311479198303,0.14673311479198303,20
Selangor,Selangor,2009,poverty_absolute,rf_current_full,current_full,0.7,0.7427039781248073,0.04270397812480731,0.04270397812480731,20
Selangor,Selangor,2012,poverty_absolute,rf_current_full,current_full,0.4,0.6443200695649358,0.2443200695649358,0.2443200695649358,20
Selangor,Selangor,2014,poverty_absolute,rf_current_full,current_full,0.2,0.43464046288176683,0.23464046288176682,0.23464046288176682,20
Selangor,Selangor,2016,poverty_absolute,rf_current_full,current_full,0.0,0.42781277071323603,0.42781277071323603,0.42781277071323603,20
Selangor,Selangor,2019,poverty_absolute,rf_current_full,current_full,1.2,1.5611448258411573,0.36114482584115737,0.36114482584115737,20
Selangor,Selangor,2020,poverty_absolute,rf_current_full,current_full,1.7,1.8354553845236294,0.13545538452362949,0.13545538452362949,20
Selangor,Selangor,2022,poverty_absolute,rf_current_full,current_full,1.5,1.9658743387085855,0.4658743387085855,0.4658743387085855,20
Trengganu,Terengganu,2002,poverty_absolute,rf_current_full,current_full,10.7,4.919548005606281,-5.780451994393719,5.780451994393719,20
Trengganu,Terengganu,2004,poverty_absolute,rf_current_full,current_full,15.4,4.735419283522229,-10.664580716477772,10.664580716477772,20
Trengganu,Terengganu,2007,poverty_absolute,rf_current_full,current_full,6.4,4.672728407281874,-1.7272715927181261,1.7272715927181261,20
Trengganu,Terengganu,2009,poverty_absolute,rf_current_full,current_full,4.0,4.281962224730317,0.28196222473031707,0.28196222473031707,20
Trengganu,Terengganu,2012,poverty_absolute,rf_current_full,current_full,1.7,2.0539224647669396,0.35392246476693967,0.35392246476693967,20
Trengganu,Terengganu,2014,poverty_absolute,rf_current_full,current_full,0.6,1.09979422639572,0.49979422639572013,0.49979422639572013,20
Trengganu,Terengganu,2016,poverty_absolute,rf_current_full,current_full,0.4,0.9815504702950224,0.5815504702950224,0.5815504702950224,20
Trengganu,Terengganu,2019,poverty_absolute,rf_current_full,current_full,6.1,6.0443617399039145,-0.05563826009608519,0.05563826009608519,20
Trengganu,Terengganu,2020,poverty_absolute,rf_current_full,current_full,12.0,5.125822499491619,-6.874177500508381,6.874177500508381,20
Trengganu,Terengganu,2022,poverty_absolute,rf_current_full,current_full,6.2,5.05509559696099,-1.1449044030390105,1.1449044030390105,20
Johor,Johor,2002,poverty_absolute,rf_sensor_safe,sensor_safe,1.8,5.526552897830199,3.7265528978301994,3.7265528978301994,11
Johor,Johor,2004,poverty_absolute,rf_sensor_safe,sensor_safe,2.0,1.8792758702754577,-0.12072412972454227,0.12072412972454227,11
Johor,Johor,2007,poverty_absolute,rf_sensor_safe,sensor_safe,1.5,1.5465353476243449,0.04653534762434486,0.04653534762434486,11
Johor,Johor,2009,poverty_absolute,rf_sensor_safe,sensor_safe,1.3,1.0382836437796876,-0.2617163562203124,0.2617163562203124,11
Johor,Johor,2012,poverty_absolute,rf_sensor_safe,sensor_safe,0.9,0.677103304231967,-0.22289669576803306,0.22289669576803306,11
Johor,Johor,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.0,0.47226279033118035,0.47226279033118035,0.47226279033118035,11
Johor,Johor,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.0,0.4552431428664357,0.4552431428664357,0.4552431428664357,11
Johor,Johor,2019,poverty_absolute,rf_sensor_safe,sensor_safe,3.9,1.8802545770014074,-2.0197454229985925,2.0197454229985925,11
Johor,Johor,2020,poverty_absolute,rf_sensor_safe,sensor_safe,5.9,2.377326555083243,-3.5226734449167574,3.5226734449167574,11
Johor,Johor,2022,poverty_absolute,rf_sensor_safe,sensor_safe,4.6,2.5906613326148387,-2.009338667385161,2.009338667385161,11
Kedah,Kedah,2002,poverty_absolute,rf_sensor_safe,sensor_safe,10.7,7.135361821277623,-3.564638178722376,3.564638178722376,11
Kedah,Kedah,2004,poverty_absolute,rf_sensor_safe,sensor_safe,7.0,6.617629418676699,-0.3823705813233014,0.3823705813233014,11
Kedah,Kedah,2007,poverty_absolute,rf_sensor_safe,sensor_safe,3.1,5.6388008141961405,2.5388008141961405,2.5388008141961405,11
Kedah,Kedah,2009,poverty_absolute,rf_sensor_safe,sensor_safe,5.3,4.918267160992033,-0.3817328390079666,0.3817328390079666,11
Kedah,Kedah,2012,poverty_absolute,rf_sensor_safe,sensor_safe,1.7,2.220362585523289,0.5203625855232892,0.5203625855232892,11
Kedah,Kedah,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.3,1.311701229211912,1.0117012292119119,1.0117012292119119,11
Kedah,Kedah,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.2,1.0795027382555316,0.8795027382555316,0.8795027382555316,11
Kedah,Kedah,2019,poverty_absolute,rf_sensor_safe,sensor_safe,8.8,7.416152511476746,-1.383847488523255,1.383847488523255,11
Kedah,Kedah,2020,poverty_absolute,rf_sensor_safe,sensor_safe,12.7,8.78926907092511,-3.910730929074889,3.910730929074889,11
Kedah,Kedah,2022,poverty_absolute,rf_sensor_safe,sensor_safe,9.0,8.215778478251778,-0.784221521748222,0.784221521748222,11
Kelantan,Kelantan,2002,poverty_absolute,rf_sensor_safe,sensor_safe,12.4,7.29746697152952,-5.10253302847048,5.10253302847048,11
Kelantan,Kelantan,2004,poverty_absolute,rf_sensor_safe,sensor_safe,10.6,6.808960713487708,-3.7910392865122917,3.7910392865122917,11
